type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,1,0,162,0,1,21,0,25,0,河南新飞纪元节能科技股份有限公司,1
1,1,0,155,0,1,1,0,39,0,辛承德,1
1,1,0,138,0,1,1,0,22,0,中电科大数据研究院有限公司,1
1,1,0,112,0,1,1,0,9,0,常州工学院,0
1,1,0,74,0,1,1,0,15,0,北京百度网讯科技有限公司,1
1,1,0,101,0,1,1,0,12,0,福州大学,1
1,1,0,73,0,2,1,0,16,0,广州大学,1
1,1,0,171,0,1,28,0,31,0,济南浪潮高新科技投资发展有限公司,0
1,1,0,75,0,1,39,0,11,0,哈尔滨工业大学,1
1,1,0,78,0,1,1,0,16,0,广州泼墨神网络科技有限公司,1
1,1,0,168,0,1,1,0,52,0,西安交通大学,0
1,1,0,114,0,1,1,0,8,0,上饶市普适科技有限公司,0
1,1,0,48,0,1,19,0,5,0,北京航空航天大学,1
1,1,0,123,0,1,1,0,31,0,南京璇玑信息技术有限公司,1
1,1,0,114,0,1,1,0,19,0,威创集团股份有限公司,1
1,1,0,96,0,1,28,0,19,0,河海大学,1
1,1,0,130,0,2,62,0,25,0,上海亨钧科技有限公司,0
1,1,0,70,0,1,1,0,12,0,北京航空航天大学,1
0,1,0,109,0,1,1,0,17,0,北京海豚世纪教育科技有限公司,0
0,1,0,47,0,1,1,0,11,0,深圳智锐通科技有限公司,1
0,1,0,166,0,1,1,0,40,0,王宾,0
1,1,0,105,0,1,1,0,21,0,太仓煜和网络科技有限公司,1
1,1,0,87,0,1,13,0,10,0,刘洋,0
1,1,0,172,0,1,1,0,19,0,杭州今日芸安科技有限公司,0
1,1,0,86,0,1,1,0,16,0,浪潮软件集团有限公司,0
1,1,0,81,0,1,1,0,9,0,张民元,0
1,1,0,46,0,1,1,0,9,0,深圳点猫科技有限公司,1
1,1,0,121,0,1,30,0,26,0,暨南大学,1
1,1,0,84,0,1,30,0,6,0,吴怡,1
1,1,0,123,0,1,1,0,17,0,北京精友世纪软件技术有限公司,0
1,1,0,50,0,2,26,0,5,0,上海翌固数据技术有限公司,0
1,1,0,146,0,2,1,0,25,0,无锡同芯微纳科技有限公司,1
1,1,0,89,0,1,28,0,19,0,广东广业开元科技有限公司,1
1,1,0,69,0,2,1,0,16,0,努比亚技术有限公司,1
1,1,0,119,1,1,28,0,14,0,北京贝塔智投科技有限公司,1
1,1,0,43,0,1,1,0,5,0,大国创新智能科技(东莞)有限公司,0
1,1,0,74,0,1,21,0,12,0,北京三快在线科技有限公司,1
1,1,0,156,0,1,58,0,24,0,北京精友世纪软件技术有限公司,0
1,1,0,94,1,1,1,0,3,0,曹婧月,0
1,1,0,66,0,1,12,0,17,0,吉首大学,1
1,1,0,15,0,1,1,0,2,0,网宿科技股份有限公司,1
1,1,0,64,0,1,21,0,12,0,郑州轻工业学院,0
1,1,0,68,0,1,1,0,16,0,杭州认知网络科技有限公司,0
1,1,0,92,0,1,35,0,10,0,北京百科康讯科技有限公司,1
1,1,0,89,0,1,1,0,15,0,上海点融信息科技有限责任公司,0
1,1,0,37,0,1,1,0,15,0,北京猎户星空科技有限公司,1
1,1,0,61,0,1,1,0,5,0,福建大道之行教育科技有限公司,0
1,1,0,258,0,1,91,0,29,0,徐峰,0
1,1,0,60,1,1,1,0,12,0,王华华,0
1,1,0,163,0,1,109,0,34,0,于卫华,0
1,1,0,104,0,1,1,0,15,0,苏州课得乐教育科技有限公司,1
1,1,0,48,0,1,1,0,5,0,苏州浪潮智能科技有限公司,1
1,1,0,52,0,2,1,0,1,0,三星电子株式会社,1
1,1,0,86,0,1,1,0,18,0,深圳传音控股股份有限公司,1
1,1,0,52,0,2,1,0,24,0,韩华泰科株式会社,1
1,1,0,168,0,2,1,0,29,0,上海市浦东新区行政服务中心(上海市浦东新区市民中心),0
1,1,0,61,0,2,1,0,11,0,北京百度网讯科技有限公司,1
1,1,0,198,0,1,1,0,34,0,北京小豆儿机器人科技有限公司,0
1,1,0,75,0,1,25,0,13,0,重庆光电信息研究院有限公司,0
1,1,0,138,0,1,1,0,22,0,苏州印象镭射科技有限公司,0
1,1,0,54,0,2,1,0,1,0,普凯尔德诊断技术有限公司,1
1,1,0,78,0,1,1,0,4,0,唐三幸,0
1,1,0,70,0,1,1,0,18,0,深圳益强信息科技有限公司,0
1,1,0,68,0,1,1,0,10,0,深圳益强信息科技有限公司,1
1,1,0,50,1,1,1,0,11,0,深圳狗尾草智能科技有限公司,1
1,30,0,67,0,1,21,0,8,0,百度在线网络技术(北京)有限公司,1
1,30,0,85,1,1,1,0,11,0,昆山数泰数据技术有限公司,1
1,30,0,101,0,1,1,0,15,0,山东瀚岳智能科技股份有限公司,1
1,27,0,132,0,1,1,0,19,0,环境保护部南京环境科学研究所,0
1,1,0,22,0,2,1,0,1,0,邓白氏公司,1
1,1,0,38,0,1,1,0,5,0,任浩,1
1,1,0,168,1,1,117,0,18,0,中北航空股份有限公司,0
1,1,0,53,0,1,25,0,14,0,广州摩翼信息科技有限公司,1
1,1,0,76,0,1,32,0,11,0,郑州云海信息技术有限公司,1
1,1,0,82,0,1,23,0,19,0,广东广业开元科技有限公司,1
1,1,0,59,0,1,1,0,9,0,北京百度网讯科技有限公司,1
1,30,0,41,0,1,26,0,5,0,镇江金软计算机科技有限责任公司,0
1,30,0,45,0,1,1,0,1,0,微软公司,1
1,1,0,85,0,1,1,0,9,0,天津市阿波罗信息技术有限公司,0
1,1,0,41,0,1,1,0,7,0,胡明建,1
1,1,0,88,1,2,1,0,17,0,北京百度网讯科技有限公司,1
1,1,0,124,0,1,1,0,36,0,深圳市双福世联科技有限责任公司,0
1,1,0,65,0,1,1,0,14,0,张杰,1
1,1,0,66,0,1,1,0,11,0,广州偕作信息科技有限公司,1
1,1,0,119,0,1,1,0,31,0,天津工业大学,0
1,1,0,45,0,1,15,0,6,0,大国创新智能科技(东莞)有限公司,1
1,30,0,217,0,1,1,0,34,0,成都索贝数码科技股份有限公司,1
1,30,0,25,0,1,1,0,6,0,云南大学,1
1,1,0,150,0,1,1,0,31,0,北京翰宁智能科技有限责任公司,0
1,1,0,85,0,1,1,0,11,0,广州思涵信息科技有限公司,1
1,1,0,86,0,1,1,0,26,0,中山索立德科技有限公司,0
1,1,0,255,0,2,1,0,28,0,广州悦鸿方生物科技有限公司,0
1,1,0,78,0,2,1,0,5,0,北京百度网讯科技有限公司,1
1,30,0,155,0,1,1,0,29,0,中国人民解放军总医院,1
1,30,0,46,0,1,1,0,6,0,张莹,1
1,30,1,129,1,1,46,1,26,0,南京紫米网络科技有限公司,0
1,1,0,143,0,2,65,0,20,0,湖北工业大学,0
1,1,0,59,0,1,1,0,14,0,腾讯科技(成都)有限公司,1
1,30,0,69,0,1,1,0,12,0,刘伟,1
1,30,0,51,0,1,1,0,15,0,网易(杭州)网络有限公司,1
1,30,0,56,0,1,1,0,12,0,北京百度网讯科技有限公司,0
1,30,0,92,0,1,1,0,26,0,武汉览山科技有限公司,0
1,30,0,87,0,1,25,0,12,0,上海交通大学,1
1,30,0,208,0,1,1,0,26,0,中国地质调查局发展研究中心,1
1,30,0,56,0,1,1,0,8,0,北京百度网讯科技有限公司,1
1,30,0,173,1,1,36,0,30,0,帅亿,0
1,30,0,172,0,1,1,0,20,0,严海强,0
1,30,0,110,0,1,1,0,17,0,浙江大学,1
1,30,0,51,0,1,1,0,16,0,秦彦龙,1
1,30,0,74,0,1,31,0,6,0,张志广,0
1,30,0,70,0,2,1,0,1,0,微软公司,1
1,30,0,136,0,1,1,0,35,0,华北电力大学,1
1,30,0,160,0,1,1,0,26,0,印抛厄尔股份有限公司,1
1,30,0,89,0,1,1,0,1,0,郑易诚,1
1,30,0,205,1,1,59,1,8,0,中国科学院合肥智能机械研究所,1
1,30,0,172,0,1,1,0,1,0,郑肖惺,1
1,1,0,98,0,2,39,0,19,0,北京佰能盈天科技股份有限公司,0
1,1,0,66,0,1,1,0,16,0,殷向明,1
1,1,0,86,0,1,29,0,24,0,贵州东方世纪科技股份有限公司,0
1,30,0,97,0,1,1,0,24,0,弗拉迪米尔·叶夫根尼耶维奇·涅博利辛,1
1,30,0,57,0,1,1,0,15,0,上海芯盛电子科技有限公司,1
1,30,0,82,0,1,1,0,23,0,湖南科技大学,1
1,30,0,127,0,1,1,0,15,0,中国石油大学(华东),1
1,30,0,40,0,1,13,0,9,0,郏惠忠,1
0,30,0,60,0,1,1,0,10,0,高霆科技股份有限公司,1
0,30,0,64,0,2,1,0,11,0,深圳供电局有限公司,0
1,30,0,94,0,1,1,0,23,0,广东电网公司电力科学研究院,1
1,30,0,358,0,1,241,0,56,0,杨春阳,1
1,30,0,125,0,1,1,0,33,0,南京航空航天大学,1
1,30,0,46,0,1,1,0,13,0,腾讯科技(成都)有限公司,1
1,30,0,123,0,1,27,0,22,0,辽宁四维科技发展有限公司,1
1,30,0,88,0,1,1,0,27,0,中国科学院重庆绿色智能技术研究院,0
1,30,0,79,0,1,1,0,12,0,上海智臻智能网络科技股份有限公司,1
1,30,0,58,1,2,1,0,1,0,因斯库普能源有限责任公司,0
1,30,0,107,0,2,30,0,47,0,通用电气公司,0
1,30,0,27,0,1,1,0,10,0,北京百度网讯科技有限公司,1
1,30,0,47,1,1,14,0,5,0,百度在线网络技术(北京)有限公司,1
1,30,0,48,0,1,34,0,10,0,河海大学常州校区,1
1,30,0,66,0,1,21,0,14,0,北京理工大学,1
1,30,0,90,1,2,35,0,25,0,皇家飞利浦有限公司,1
1,30,0,58,0,1,1,0,10,0,中山大学,1
1,30,0,101,0,1,18,0,27,0,合肥诺曼信息技术有限公司,1
1,1,0,94,0,1,1,0,16,0,史杰,1
1,1,0,76,0,1,1,0,15,0,中冶华天工程技术有限公司,1
1,1,0,81,0,1,1,0,26,0,阿里巴巴集团控股有限公司,0
1,1,0,46,0,1,14,0,10,0,江苏风云科技服务有限公司,0
1,1,0,50,0,2,1,0,13,0,百度在线网络技术(北京)有限公司,0
1,1,0,70,0,1,1,0,14,0,中国科学院重庆绿色智能技术研究院,1
1,1,0,61,0,2,1,0,21,0,AI平台有限公司,1
1,1,0,64,0,1,1,0,14,0,重庆工业职业技术学院,1
1,1,0,81,0,1,1,0,20,0,王大江,1
1,1,0,249,0,1,1,0,31,0,郑州信大壹密科技有限公司,1
1,1,0,69,0,1,1,0,11,0,北京大学深圳研究生院,1
1,1,0,110,0,2,1,0,26,0,上海荷福人工智能科技(集团)有限公司,1
1,1,0,49,0,1,21,0,8,0,中国海洋大学,1
1,1,0,72,0,1,1,0,17,0,山西顺达胜业通信工程有限公司,0
1,1,0,62,0,2,1,0,15,0,天泽信息产业股份有限公司,1
1,1,0,123,1,1,25,0,27,0,西安科技大学,1
1,1,0,29,0,1,5,0,6,0,国网河南省电力公司检修公司,0
1,1,0,126,0,1,38,0,20,0,北京希子教育科技有限公司,1
1,1,0,101,1,1,1,0,22,0,中国银行股份有限公司,0
1,1,0,84,0,1,22,0,16,0,上海银赛计算机科技有限公司,1
1,1,0,141,0,1,1,0,16,0,北京桃花岛信息技术有限公司,0
1,1,0,187,0,1,1,0,36,0,陕西西普数据通信股份有限公司,1
1,1,0,62,0,1,1,0,7,0,上海新储集成电路有限公司,1
1,1,0,62,0,1,1,0,11,0,陈包容,1
1,1,0,79,0,1,1,0,17,0,平安科技(深圳)有限公司,1
1,1,0,49,0,2,1,0,23,0,三星电子株式会社,1
1,1,0,86,0,1,1,0,19,0,平安科技(深圳)有限公司,1
1,1,0,55,0,1,1,0,8,0,平安科技(深圳)有限公司,1
1,1,0,74,0,2,1,0,17,0,平安信托有限责任公司,1
1,1,0,139,0,1,47,0,27,0,山东交通学院,0
1,1,0,143,0,1,1,0,23,0,中国科学院重庆绿色智能技术研究院,0
1,1,0,82,0,1,16,0,23,0,安徽大学,0
1,1,0,113,0,1,1,0,18,0,常州市贝叶斯智能科技有限公司,0
1,1,0,99,0,1,31,0,16,0,中兴通讯股份有限公司,1
1,1,0,50,0,1,1,0,13,0,上海点融信息科技有限责任公司,0
1,1,0,98,0,1,37,0,19,0,湖南思达软件技术有限公司,0
1,1,0,201,0,1,24,0,23,0,上海四宸软件技术有限公司,1
1,1,0,65,0,1,1,0,12,0,平安科技(深圳)有限公司,0
1,1,0,72,0,1,23,0,9,0,陕西优米数据技术有限公司,0
1,1,0,68,0,1,22,0,17,0,平安科技(深圳)有限公司,0
1,1,0,115,0,1,49,0,19,0,北京子歌人工智能科技有限公司,1
1,1,0,83,0,1,1,0,13,0,王亮,0
1,1,0,140,0,1,35,0,24,0,江西理工大学应用科学学院,1
1,1,0,136,0,1,1,0,24,0,黄河勘测规划设计研究院有限公司,0
1,1,0,73,0,1,1,0,12,0,平安科技(深圳)有限公司,1
1,1,0,77,0,1,1,0,16,0,深圳壹账通智能科技有限公司,1
1,1,0,143,0,1,13,0,19,0,重庆大学,0
1,1,0,34,0,2,13,0,1,0,惠普发展公司,0
1,1,0,79,0,1,1,0,25,0,广州慧睿思通信息科技有限公司,0
1,1,0,121,0,1,1,0,30,0,李杨露西,1
1,1,0,150,0,1,33,0,18,0,金交恒通有限公司,0
1,1,0,137,0,1,40,0,23,0,西南大学,1
1,1,0,42,0,1,1,0,6,0,石家庄创天电子科技有限公司,1
1,1,0,87,0,2,28,0,20,0,深圳云天励飞技术有限公司,1
1,1,0,69,0,1,1,0,9,0,上海点融信息科技有限责任公司,1
1,1,0,115,0,2,29,0,18,0,航天物联网技术有限公司,0
1,1,0,54,0,1,1,0,10,0,平安科技(深圳)有限公司,1
1,1,0,178,0,2,1,0,26,0,软通动力信息技术有限公司,0
1,1,0,182,1,1,67,0,21,0,上海优谦智能科技有限公司,1
1,1,0,90,0,1,1,0,6,0,尤海,0
1,1,0,75,0,1,1,0,14,0,深圳鲲云信息科技有限公司,1
1,1,0,60,0,1,25,0,9,0,深圳追一科技有限公司,1
1,1,0,127,0,1,1,0,15,0,南京樯图数据科技有限公司,1
1,1,0,52,0,2,1,0,17,0,播金信息科技(上海)有限公司,1
1,1,0,75,0,1,1,0,12,0,华为技术有限公司,1
1,1,0,42,0,1,1,0,8,0,京微齐力(北京)科技有限公司,1
1,1,0,225,0,1,1,0,33,0,广州国联智慧信息技术有限公司,1
1,1,0,77,1,2,1,0,21,0,维塞尔私人有限公司,0
1,1,0,142,0,1,34,0,32,0,中铁工程装备集团有限公司,1
1,1,0,41,0,1,1,0,12,0,京微齐力(北京)科技有限公司,1
1,1,0,126,1,1,30,1,28,0,北京殷塞信息技术有限公司,0
1,1,0,51,1,2,1,0,4,0,华为技术有限公司,1
1,1,0,243,0,1,104,0,43,0,南京筑新建筑工程有限公司,0
1,1,0,209,0,2,1,0,54,0,上海荷福人工智能科技(集团)有限公司,1
1,1,0,153,0,2,25,0,39,0,北京唐芯物联网科技有限公司,0
1,1,0,24,0,2,1,0,1,0,通用电气公司,1
1,1,0,24,0,1,1,0,4,0,陈国平,0
1,1,0,17,1,2,1,0,2,0,深圳壹账通智能科技有限公司,0
1,30,0,93,0,2,24,0,24,0,国网北京市电力公司,0
1,1,0,145,0,1,1,0,29,0,黄亮清,0
1,1,0,122,0,1,1,0,21,0,深圳壹账通智能科技有限公司,0
1,1,0,169,0,1,1,0,38,0,中国农业科学院农业资源与农业区划研究所,0
1,1,0,59,0,1,1,0,11,0,深圳极视角科技有限公司,1
1,1,0,44,0,1,16,0,7,0,北京百度网讯科技有限公司,1
1,1,0,85,0,2,11,0,15,0,华侨大学,0
1,1,0,101,0,1,1,0,26,0,中国葛洲坝集团第一工程有限公司,0
1,1,0,97,0,1,1,0,22,0,梁帆,1
1,1,0,82,0,1,24,0,17,0,平安科技(深圳)有限公司,1
1,1,0,85,1,2,1,0,11,0,深圳壹账通智能科技有限公司,0
1,24,0,96,0,1,1,0,23,0,淮阴师范学院,1
1,30,0,55,0,2,1,0,25,0,三星电子株式会社,1
0,30,0,119,0,1,1,0,1,0,郑肖惺,1
1,30,0,139,0,2,1,0,30,0,上海交通大学,1
1,1,0,54,0,1,1,0,9,0,北京百度网讯科技有限公司,1
1,1,0,62,0,1,33,0,11,0,北京灵伴即时智能科技有限公司,1
1,1,0,102,0,1,1,0,16,0,内蒙古电力勘测设计院有限责任公司,1
1,30,0,99,0,1,73,0,23,0,上海大学,1
1,1,0,152,0,1,54,0,28,0,哈尔滨工业大学,1
1,1,0,182,0,1,1,0,15,0,深圳位置网科技有限公司,0
1,1,0,93,0,1,1,0,14,0,深圳壹账通智能科技有限公司,1
1,1,0,76,0,1,1,0,17,0,韩芳,1
1,1,0,63,0,1,1,0,12,0,无锡市人民医院,1
1,1,0,82,0,1,1,0,14,0,中国科学院重庆绿色智能技术研究院,1
1,1,0,53,0,1,1,0,13,0,浙江浩逸文化发展股份有限公司,0
1,1,0,332,0,1,1,0,67,0,杨启蓓,0
1,1,0,151,2,1,1,0,22,0,华农(北京)电子商务有限公司,0
1,1,0,56,0,1,1,0,11,0,吴凡,0
1,1,0,160,0,1,38,0,41,0,福建京力信息科技有限公司,0
1,1,0,155,0,1,1,0,22,0,王昆,0
1,1,0,41,0,1,14,0,6,0,大国创新智能科技(东莞)有限公司,0
1,1,0,96,0,1,1,0,4,0,湖南本来文化发展有限公司,1
1,1,0,83,0,1,1,0,7,0,湖南本来文化发展有限公司,1
1,1,0,104,0,1,1,0,33,0,北京航空航天大学,1
1,1,0,71,0,1,1,0,16,0,郑州科技学院,1
1,1,0,37,0,1,1,0,1,0,安徽博森互联网科技有限公司,0
1,1,0,94,0,1,1,0,21,0,北交金科金融信息服务有限公司,0
1,1,0,94,1,2,20,0,16,0,四川联众防务科技有限责任公司,1
1,1,0,48,0,1,18,0,6,0,大国创新智能科技(东莞)有限公司,1
1,1,0,44,0,2,1,0,9,0,上海百林通信网络科技服务股份有限公司,1
1,1,0,64,1,1,1,0,13,0,上海亿阁信息科技有限公司,0
1,1,0,89,0,1,15,0,15,0,南方电网科学研究院有限责任公司,1
1,1,0,124,0,2,32,0,23,0,东莞理工学院,1
1,1,0,67,0,1,1,0,19,0,太仓煜和网络科技有限公司,0
1,30,0,45,0,1,29,0,12,0,大连理工大学,1
1,30,0,54,1,1,17,0,19,0,微软公司,1
1,30,0,31,0,2,1,0,7,0,北京金山软件有限公司,1
1,30,0,198,0,1,1,0,111,0,宗刚,1
1,30,0,101,0,1,1,0,21,0,浙江大学,1
1,30,0,75,0,1,1,0,11,0,周矛锐,1
1,30,0,54,0,2,1,0,12,0,深圳市世纪凯旋科技有限公司,1
1,30,0,95,0,2,1,0,1,0,托伊托克有限公司,1
1,30,0,51,0,1,22,0,13,0,福建工程学院,1
1,30,0,50,0,1,1,0,1,0,上海智臻智能网络科技股份有限公司,1
1,30,0,138,0,1,1,0,30,0,国网浙江省电力公司台州供电公司,0
1,30,0,49,0,2,1,0,1,0,中药方程资讯科技有限公司,1
1,1,0,91,0,2,1,0,21,0,深思考人工智能机器人科技(北京)有限公司,1
1,30,1,90,1,1,36,1,26,0,重庆大学,1
1,30,0,126,0,1,1,0,33,0,南京航空航天大学,1
1,1,0,26,0,1,1,0,4,0,翁毅,1
1,1,0,92,0,2,29,0,5,0,北京百度网讯科技有限公司,1
1,1,0,94,0,1,34,0,10,0,深圳前海达闼云端智能科技有限公司,1
1,1,0,50,0,1,1,0,14,0,北京四海心通科技有限公司,1
1,1,0,81,0,1,1,0,16,0,郭磊,1
1,1,0,63,0,1,1,0,12,0,北京百度网讯科技有限公司,1
1,30,0,59,0,2,15,0,13,0,国网北京市电力公司,0
1,30,0,44,0,1,1,0,7,0,北京百度网讯科技有限公司,1
1,30,0,50,0,1,1,0,8,0,深圳狗尾草智能科技有限公司,1
1,1,0,114,0,1,1,0,18,0,刘焱,0
1,1,0,105,0,1,14,0,17,0,广州有宠网络科技股份有限公司,1
1,30,0,59,0,1,1,0,8,0,北京百度网讯科技有限公司,1
1,30,0,77,0,1,1,0,12,0,北京百度网讯科技有限公司,1
1,30,0,254,0,2,100,0,40,0,深圳市帕斯方德生物医疗电子科技有限公司,1
1,30,0,87,0,1,1,0,12,0,百度在线网络技术(北京)有限公司,1
1,30,0,51,0,1,1,0,1,0,上海斐讯数据通信技术有限公司,1
1,30,0,144,0,1,1,0,15,0,四川华迪信息技术有限公司,0
1,30,0,84,0,1,1,0,16,0,北京百度网讯科技有限公司,1
1,30,0,68,0,1,1,0,9,0,百度在线网络技术(北京)有限公司,1
1,30,0,68,0,1,1,0,5,0,竹间智能科技(上海)有限公司,1
1,30,0,272,0,2,141,0,58,0,浙江工业大学,0
1,30,0,55,0,1,1,0,10,0,腾讯科技(深圳)有限公司,1
1,30,0,81,0,1,1,0,16,0,辽宁四维科技发展有限公司,1
1,30,0,150,0,1,27,0,25,0,国家电网公司,0
1,28,0,124,0,1,67,0,25,0,北京首钢自动化信息技术有限公司,1
1,30,0,153,0,1,57,0,27,0,高延飞,1
1,30,0,136,0,1,91,0,20,0,姜涛里,1
1,30,1,91,1,1,31,1,18,0,张湘安,0
1,30,0,124,0,2,64,0,21,0,北京北大方正技术研究院有限公司,1
1,30,0,69,0,1,1,0,23,0,微软公司,1
1,30,0,105,0,1,1,0,25,0,南京航空航天大学,1
1,30,0,21,0,2,1,0,1,0,谢浩强,0
1,30,0,68,0,1,16,0,11,0,绵阳市武道数码科技有限公司,1
1,30,0,61,0,2,1,0,1,0,培力(香港)健康产品有限公司,1
1,30,0,97,0,1,17,0,27,0,中国农业大学,1
1,30,0,43,0,1,1,0,8,0,百度在线网络技术(北京)有限公司,1
0,30,0,122,0,1,59,0,22,0,陈进民,1
1,30,0,97,0,1,40,0,15,0,国网江苏省电力公司电力科学研究院,1
1,30,0,78,0,1,1,0,8,0,上海芯来电子科技有限公司,1
1,30,0,89,0,1,1,0,11,0,华南理工大学,1
1,30,0,142,0,1,1,0,11,0,中国石油天然气股份有限公司规划总院,0
1,30,0,93,0,1,46,0,28,0,华北电力大学,1
1,30,0,48,0,1,1,0,10,0,天津英福科技有限公司,0
1,30,0,42,0,1,1,0,10,0,天津英福科技有限公司,0
1,30,0,26,0,1,1,0,1,0,因斯库普能源有限责任公司,1
1,1,0,139,0,1,1,0,26,0,深圳市赢世体育科技有限公司,0
1,1,0,91,1,1,1,0,17,0,珠海市智图数研信息技术有限公司,1
1,1,0,150,0,2,1,0,30,0,北京唐冠天朗科技开发有限公司,1
1,1,0,91,0,1,1,0,10,0,台湾大数据分析股份有限公司,1
1,1,0,61,0,1,27,0,14,0,平安科技(深圳)有限公司,0
1,1,0,99,0,1,42,0,18,0,北京精友世纪软件技术有限公司,0
1,1,0,96,0,1,1,0,16,0,普信恒业科技发展(北京)有限公司,0
1,1,0,87,0,2,1,0,13,0,杭州海康威视数字技术股份有限公司,0
1,1,0,96,0,1,1,0,11,0,广元量知汇科技有限公司,0
1,1,0,90,0,1,1,0,17,0,小智科技有限公司,0
1,1,0,68,0,1,36,0,11,0,南京葡萄诚信息科技有限公司,0
1,1,0,73,0,1,1,0,18,0,平安科技(深圳)有限公司,1
1,1,0,71,0,1,1,0,18,0,宿州市微腾知识产权运营有限公司,1
1,1,0,72,0,1,1,0,16,0,平安科技(深圳)有限公司,1
1,1,0,80,0,1,25,0,19,0,中国矿业大学,0
1,1,0,202,0,1,1,0,28,0,苏蓓拉·阿兰德,1
1,1,0,74,0,1,1,0,12,0,深圳鲲云信息科技有限公司,1
1,1,0,77,0,2,1,0,14,0,广联达科技股份有限公司,1
1,1,0,83,0,2,34,0,9,0,王洋,0
1,1,0,66,0,1,1,0,18,0,深圳点猫科技有限公司,1
1,1,0,78,0,1,31,0,18,0,湖北亿咖通科技有限公司,1
1,1,0,109,0,1,1,0,10,0,中国人民解放军空军工程大学,1
1,1,0,57,0,1,1,0,3,0,六安致跃供应链管理有限公司,0
1,1,0,183,0,1,54,0,29,0,浪潮软件股份有限公司,1
1,1,0,81,0,2,1,0,19,0,平安科技(深圳)有限公司,1
1,1,0,75,0,1,1,0,12,0,平安国际融资租赁有限公司,0
1,1,0,43,0,1,1,0,12,0,京微齐力(北京)科技有限公司,1
1,1,0,58,0,1,1,0,11,0,京微齐力(北京)科技有限公司,1
1,1,0,115,0,2,47,0,16,0,华侨大学,0
1,1,0,18,0,2,1,0,5,0,北京六捷科技有限公司,0
1,1,0,163,0,1,109,0,34,0,于卫华,0
1,1,0,67,0,1,1,0,17,0,创汇实时智控系统有限公司,1
1,1,0,124,0,2,1,0,33,0,亚洲硅业(青海)有限公司,0
1,1,0,39,0,1,1,0,1,0,触动创意公司,0
1,1,0,20,0,2,1,0,3,0,本田技研工业株式会社,0
1,1,0,60,0,1,1,0,14,0,北京多点在线科技有限公司,0
1,1,0,60,0,1,16,0,13,0,深圳市智搜信息技术有限公司,0
1,1,0,78,0,1,1,0,17,0,深圳益强信息科技有限公司,1
1,1,0,66,0,1,1,0,1,0,上海智臻智能网络科技股份有限公司,1
1,1,0,72,1,1,1,0,9,0,天津市阿波罗信息技术有限公司,0
1,1,0,82,0,1,1,0,15,0,中国科学院信息工程研究所,1
1,1,0,85,0,1,1,0,13,0,广东广业开元科技有限公司,0
1,1,0,75,0,1,26,0,13,0,北京翰宁智能科技有限责任公司,0
0,1,0,89,0,1,1,0,9,0,张杰,1
1,1,0,35,0,1,24,0,5,0,长沙湘佩网络技术有限公司,0
1,1,0,68,0,1,1,0,20,0,北京百度网讯科技有限公司,1
1,1,0,85,0,1,40,0,13,0,上海滔浦网络科技有限公司,0
